site,time,value
TRGW-2-21-10,4314.5,35.23726624
TRGW-2-21-10,4315.5,35.228793
TRGW-2-21-10,4316.5,35.22041863
TRGW-2-21-10,4317.5,35.21195677
TRGW-2-21-10,4318.5,35.20361196
TRGW-2-21-10,4319.5,35.1953357
TRGW-2-21-10,4320.5,35.18712718
TRGW-2-21-10,4321.5,35.17898448
TRGW-2-21-10,4322.5,35.17094571
TRGW-2-21-10,4323.5,35.16295708
TRGW-2-21-10,4324.5,35.15509097
TRGW-2-21-10,4325.5,35.14745706
TRGW-2-21-10,4326.5,35.13975425
TRGW-2-21-10,4327.5,35.13219203
TRGW-2-21-10,4328.5,35.12459786
TRGW-2-21-10,4329.5,35.11710985
TRGW-2-21-10,4330.5,35.10960134
TRGW-2-21-10,4331.5,35.10207714
TRGW-2-21-10,4332.5,35.09449801
TRGW-2-21-10,4333.5,35.0867332
TRGW-2-21-10,4334.5,35.07892872
TRGW-2-21-10,4335.5,35.07111691
TRGW-2-21-10,4336.5,35.06329826
TRGW-2-21-10,4337.5,35.05559723
TRGW-2-21-10,4338.5,35.04791206
TRGW-2-21-10,4339.5,35.0403629
TRGW-2-21-10,4340.5,35.03294789
TRGW-2-21-10,4341.5,35.02556743
TRGW-2-21-10,4342.5,35.01823274
TRGW-2-21-10,4343.5,35.0109735
TRGW-2-21-10,4344.5,35.00379746
TRGW-2-21-10,4345.5,34.99654973
TRGW-2-21-10,4346.5,34.98931023
TRGW-2-21-10,4347.5,34.98207216
TRGW-2-21-10,4348.5,34.97495142
TRGW-2-21-10,4349.5,34.96786783
TRGW-2-21-10,4350.5,34.96079022
TRGW-2-21-10,4351.5,34.95385559
TRGW-2-21-10,4352.5,34.94675048
TRGW-2-21-10,4353.5,34.93970607
TRGW-2-21-10,4354.5,34.93245375
TRGW-2-21-10,4355.5,34.92529599
TRGW-2-21-10,4356.5,34.91837248
TRGW-2-21-10,4357.5,34.91134795
TRGW-2-21-10,4358.5,34.90440042
TRGW-2-21-10,4359.5,34.89731994
TRGW-2-21-10,4360.5,34.89042666
TRGW-2-21-10,4361.5,34.88335675
TRGW-2-21-10,4362.5,34.87636757
TRGW-2-21-10,4363.5,34.86927849
TRGW-2-21-10,4364.5,34.86207747
TRGW-2-21-10,4365.5,34.85474508
TRGW-2-21-10,4366.5,34.84723671
TRGW-2-21-10,4367.5,34.84009016
TRGW-2-21-10,4368.5,34.83304236
TRGW-2-21-10,4369.5,34.82598584
TRGW-2-21-10,4370.5,34.81901006
TRGW-2-21-10,4371.5,34.81232285
TRGW-2-21-10,4372.5,34.80568562
TRGW-2-21-10,4373.5,34.79889528
TRGW-2-21-10,4374.5,34.79222169
TRGW-2-21-10,4375.5,34.78569645
TRGW-2-21-10,4376.5,34.77940545
TRGW-2-21-10,4377.5,34.77329456
TRGW-2-21-10,4378.5,34.7672302
TRGW-2-21-10,4379.5,34.76128343
TRGW-2-21-10,4380.5,34.75568701
TRGW-2-21-10,4381.5,34.74962833
TRGW-2-21-10,4382.5,34.74382631
TRGW-2-21-10,4383.5,34.73817292
TRGW-2-22-15,3652.5,35.2056033
TRGW-2-22-15,3653.5,35.20394073
TRGW-2-22-15,3654.5,35.20299229
TRGW-2-22-15,3655.5,35.20016924
TRGW-2-22-15,3656.5,35.19547529
TRGW-2-22-15,3657.5,35.1930623
TRGW-2-22-15,3658.5,35.19063223
TRGW-2-22-15,3659.5,35.18603107
TRGW-2-22-15,3660.5,35.18056504
TRGW-2-22-15,3661.5,35.17670497
TRGW-2-22-15,3662.5,35.17299731
TRGW-2-22-15,3663.5,35.16845415
TRGW-2-22-15,3664.5,35.16431998
TRGW-2-22-15,3665.5,35.15995736
TRGW-2-22-15,3666.5,35.15533284
TRGW-2-22-15,3667.5,35.15267542
TRGW-2-22-15,3668.5,35.14799418
TRGW-2-22-15,3669.5,35.14406838
TRGW-2-22-15,3670.5,35.14052375
TRGW-2-22-15,3671.5,35.1359948
TRGW-2-22-15,3672.5,35.13216056
TRGW-2-22-15,3673.5,35.1276524
TRGW-2-22-15,3674.5,35.12399061
TRGW-2-22-15,3675.5,35.12259096
TRGW-2-22-15,3676.5,35.11863961
TRGW-2-22-15,3677.5,35.11445222
TRGW-2-22-15,3678.5,35.1126602
TRGW-2-22-15,3679.5,35.1093011
TRGW-2-22-15,3680.5,35.10620197
TRGW-2-22-15,3681.5,35.10257652
TRGW-2-22-15,3682.5,35.1003641
TRGW-2-22-15,3683.5,35.09767608
TRGW-2-22-15,3684.5,35.09608869
TRGW-2-22-15,3685.5,35.0920071
TRGW-2-22-15,3686.5,35.08876079
TRGW-2-22-15,3687.5,35.08693114
TRGW-2-22-15,3688.5,35.08435095
TRGW-2-22-15,3689.5,35.0837614
TRGW-2-22-15,3690.5,35.07996493
TRGW-2-22-15,3691.5,35.07841
TRGW-2-22-15,3692.5,35.07725142
TRGW-2-22-15,3693.5,35.07565086
TRGW-2-22-15,3694.5,35.07451619
TRGW-2-22-15,3695.5,35.07340015
TRGW-2-22-15,3696.5,35.07142485
TRGW-2-22-15,3697.5,35.07032187
TRGW-2-22-15,3698.5,35.07115219
TRGW-2-22-15,3699.5,35.07288232
TRGW-2-22-15,3700.5,35.07613753
TRGW-2-22-15,3701.5,35.07775072
TRGW-2-22-15,3702.5,35.07575938
TRGW-2-22-15,3703.5,35.07579325
TRGW-2-22-15,3704.5,35.07510181
TRGW-2-22-15,3705.5,35.07462981
TRGW-2-22-15,3706.5,35.07593523
TRGW-2-22-15,3707.5,35.07659793
TRGW-2-22-15,3708.5,35.07659152
TRGW-2-22-15,3709.5,35.07803485
TRGW-2-22-15,3710.5,35.07743859
TRGW-2-22-15,3711.5,35.07480828
TRGW-2-22-15,3712.5,35.07443554
TRGW-2-22-15,3713.5,35.07176567
TRGW-2-22-15,3714.5,35.07216926
TRGW-2-22-15,3715.5,35.0732746
TRGW-2-22-15,3716.5,35.07408106
TRGW-2-22-15,3717.5,35.07273739
TRGW-2-22-15,3718.5,35.07126375
TRGW-2-22-15,3719.5,35.07230244
TRGW-2-22-15,3720.5,35.07284285
TRGW-2-22-15,3721.5,35.07533156
TRGW-2-22-15,3722.5,35.07501552
TRGW-2-22-15,3723.5,35.07839821
TRGW-2-22-15,3724.5,35.08025543
TRGW-2-22-15,3725.5,35.08001816
TRGW-2-22-15,3726.5,35.08374438
TRGW-2-22-15,3727.5,35.08537223
TRGW-2-22-15,3728.5,35.0838932
TRGW-2-22-15,3729.5,35.08470565
TRGW-2-22-15,3730.5,35.08625953
TRGW-2-22-15,3731.5,35.08599702
TRGW-2-22-15,3732.5,35.08523181
TRGW-2-22-15,3733.5,35.08646904
TRGW-2-22-15,3734.5,35.08560569
TRGW-2-22-15,3735.5,35.08479231
TRGW-2-22-15,3736.5,35.08371521
TRGW-2-22-15,3737.5,35.0841671
TRGW-2-22-15,3738.5,35.08562549
TRGW-2-22-15,3739.5,35.0872976
TRGW-2-22-15,3740.5,35.08845789
TRGW-2-22-15,3741.5,35.08672064
TRGW-2-22-15,3742.5,35.08859454
TRGW-2-22-15,3743.5,35.08871501
TRGW-2-22-15,3744.5,35.09201994
TRGW-2-22-15,3745.5,35.09164856
TRGW-2-22-15,3746.5,35.09038263
TRGW-2-22-15,3747.5,35.09319587
TRGW-2-22-15,3748.5,35.09299123
TRGW-2-22-15,3749.5,35.09734492
TRGW-2-22-15,3750.5,35.09665874
TRGW-2-22-15,3751.5,35.09967419
TRGW-2-22-15,3752.5,35.10279063
TRGW-2-22-15,3753.5,35.10249039
TRGW-2-22-15,3754.5,35.10595775
TRGW-2-22-15,3755.5,35.1062575
TRGW-2-22-15,3756.5,35.10522586
TRGW-2-22-15,3757.5,35.10729895
TRGW-2-22-15,3758.5,35.10899957
TRGW-2-22-15,3759.5,35.11309691
TRGW-2-22-15,3760.5,35.11416228
TRGW-2-22-15,3761.5,35.11600083
TRGW-2-22-15,3762.5,35.11901133
TRGW-2-22-15,3763.5,35.12130925
TRGW-2-22-15,3764.5,35.1223109
TRGW-2-22-15,3765.5,35.12542456
TRGW-2-22-15,3766.5,35.12763321
TRGW-2-22-15,3767.5,35.12958129
TRGW-2-22-15,3768.5,35.13492861
TRGW-2-22-15,3769.5,35.13771193
TRGW-2-22-15,3770.5,35.13957377
TRGW-2-22-15,3771.5,35.1440034
TRGW-2-22-15,3772.5,35.14714928
TRGW-2-22-15,3773.5,35.14590131
TRGW-2-22-15,3774.5,35.14511338
TRGW-2-22-15,3775.5,35.14684278
TRGW-2-22-15,3776.5,35.15026839
TRGW-2-22-15,3777.5,35.15133497
TRGW-2-22-15,3778.5,35.15430284
TRGW-2-22-15,3779.5,35.15566263
TRGW-2-22-15,3780.5,35.1554865
TRGW-2-22-15,3781.5,35.15794226
TRGW-2-22-15,3782.5,35.16152768
TRGW-2-22-15,3783.5,35.16303341
TRGW-2-22-15,3784.5,35.16929016
TRGW-2-22-15,3785.5,35.17119246
TRGW-2-22-15,3786.5,35.1715335
TRGW-2-22-15,3787.5,35.1744088
TRGW-2-22-15,3788.5,35.17575335
TRGW-2-22-15,3789.5,35.17636277
TRGW-2-22-15,3790.5,35.17864494
TRGW-2-22-15,3791.5,35.18266038
TRGW-2-22-15,3792.5,35.18161809
TRGW-2-22-15,3793.5,35.1824894
TRGW-2-22-15,3794.5,35.18535193
TRGW-2-22-15,3795.5,35.18516343
TRGW-2-22-15,3796.5,35.18461649
TRGW-2-22-15,3797.5,35.18496299
TRGW-2-22-15,3798.5,35.18383638
TRGW-2-22-15,3799.5,35.18841126
TRGW-2-22-15,3800.5,35.18829135
TRGW-2-22-15,3801.5,35.18805244
TRGW-2-22-15,3802.5,35.1879959
TRGW-2-22-15,3803.5,35.18840256
TRGW-2-22-15,3804.5,35.18862288
TRGW-2-22-15,3805.5,35.18905282
TRGW-2-22-15,3806.5,35.18923938
TRGW-2-22-15,3807.5,35.19419925
TRGW-2-22-15,3808.5,35.19421691
TRGW-2-22-15,3809.5,35.19572852
TRGW-2-22-15,3810.5,35.19698705
TRGW-2-22-15,3811.5,35.19655017
TRGW-2-22-15,3812.5,35.1996055
TRGW-2-22-15,3813.5,35.19991687
TRGW-2-22-15,3814.5,35.20139251
TRGW-2-22-15,3815.5,35.20012878
TRGW-2-22-15,3816.5,35.20052217
TRGW-2-22-15,3817.5,35.2002391
TRGW-2-22-15,3818.5,35.20026356
TRGW-2-22-15,3819.5,35.20155001
TRGW-2-22-15,3820.5,35.19963083
TRGW-2-22-15,3821.5,35.19773547
TRGW-2-22-15,3822.5,35.19778188
TRGW-2-22-15,3823.5,35.19620449
TRGW-2-22-15,3824.5,35.19454803
TRGW-2-22-15,3825.5,35.19628904
TRGW-2-22-15,3826.5,35.19276164
TRGW-2-22-15,3827.5,35.18935324
TRGW-2-22-15,3828.5,35.18751437
TRGW-2-22-15,3829.5,35.18487993
TRGW-2-22-15,3830.5,35.18507818
TRGW-2-22-15,3831.5,35.18159906
TRGW-2-22-15,3832.5,35.17914526
TRGW-2-22-15,3833.5,35.17785132
TRGW-2-22-15,3834.5,35.17582401
TRGW-2-22-15,3835.5,35.17907402
TRGW-2-22-15,3836.5,35.17609593
TRGW-2-22-15,3837.5,35.17380747
TRGW-2-22-15,3838.5,35.17246257
TRGW-2-22-15,3839.5,35.17401671
TRGW-2-22-15,3840.5,35.17409419
TRGW-2-22-15,3841.5,35.17378584
TRGW-2-22-15,3842.5,35.17427229
TRGW-2-22-15,3843.5,35.17280545
TRGW-2-22-15,3844.5,35.17331973
TRGW-2-22-15,3845.5,35.17424982
TRGW-2-22-15,3846.5,35.17374739
TRGW-2-22-15,3847.5,35.17314585
TRGW-2-22-15,3848.5,35.17063844
TRGW-2-22-15,3849.5,35.17039911
TRGW-2-22-15,3850.5,35.16913893
TRGW-2-22-15,3851.5,35.16574417
TRGW-2-22-15,3852.5,35.1640006
TRGW-2-22-15,3853.5,35.1624756
TRGW-2-22-15,3854.5,35.16215791
TRGW-2-22-15,3855.5,35.16017766
TRGW-2-22-15,3856.5,35.15787738
TRGW-2-22-15,3857.5,35.15550992
TRGW-2-22-15,3858.5,35.15507925
TRGW-2-22-15,3859.5,35.15429085
TRGW-2-22-15,3860.5,35.15271995
TRGW-2-22-15,3861.5,35.15162911
TRGW-2-22-15,3862.5,35.15082185
TRGW-2-22-15,3863.5,35.14801118
TRGW-2-22-15,3864.5,35.14767283
TRGW-2-22-15,3865.5,35.14633617
TRGW-2-22-15,3866.5,35.14749926
TRGW-2-22-15,3867.5,35.14920875
TRGW-2-22-15,3868.5,35.14803988
TRGW-2-22-15,3869.5,35.14515593
TRGW-2-22-15,3870.5,35.14302364
TRGW-2-22-15,3871.5,35.14177569
TRGW-2-22-15,3872.5,35.14142963
TRGW-2-22-15,3873.5,35.14000911
TRGW-2-22-15,3874.5,35.13773295
TRGW-2-22-15,3875.5,35.13540151
TRGW-2-22-15,3876.5,35.13499922
TRGW-2-22-15,3877.5,35.13277827
TRGW-2-22-15,3878.5,35.13111523
TRGW-2-22-15,3879.5,35.12926392
TRGW-2-22-15,3880.5,35.12682696
TRGW-2-22-15,3881.5,35.1251911
TRGW-2-22-15,3882.5,35.12358243
TRGW-2-22-15,3883.5,35.1222944
TRGW-2-22-15,3884.5,35.11985646
TRGW-2-22-15,3885.5,35.11808672
TRGW-2-22-15,3886.5,35.11651338
TRGW-2-22-15,3887.5,35.11391323
TRGW-2-22-15,3888.5,35.11266012
TRGW-2-22-15,3889.5,35.10952015
TRGW-2-22-15,3890.5,35.10731278
TRGW-2-22-15,3891.5,35.10288457
TRGW-2-22-15,3892.5,35.10090389
TRGW-2-22-15,3893.5,35.09896606
TRGW-2-22-15,3894.5,35.09763079
TRGW-2-22-15,3895.5,35.09550152
TRGW-2-22-15,3896.5,35.09189296
TRGW-2-22-15,3897.5,35.08793188
TRGW-2-22-15,3898.5,35.08440111
TRGW-2-22-15,3899.5,35.08055847
TRGW-2-22-15,3900.5,35.07680451
TRGW-2-22-15,3901.5,35.07332973
TRGW-2-22-15,3902.5,35.0696092
TRGW-2-22-15,3903.5,35.06553992
TRGW-2-22-15,3904.5,35.06184538
TRGW-2-22-15,3905.5,35.0577781
TRGW-2-22-15,3906.5,35.05462988
TRGW-2-22-15,3907.5,35.05070314
TRGW-2-22-15,3908.5,35.0469419
TRGW-2-22-15,3909.5,35.04308997
TRGW-2-22-15,3910.5,35.03836887
TRGW-2-22-15,3911.5,35.03384024
TRGW-2-22-15,3912.5,35.03013384
TRGW-2-22-15,3913.5,35.02559352
TRGW-2-22-15,3914.5,35.02168275
TRGW-2-22-15,3915.5,35.01696959
TRGW-2-22-15,3916.5,35.01247686
TRGW-2-22-15,3917.5,35.00796941
TRGW-2-22-15,3918.5,35.00358628
TRGW-2-22-15,3919.5,34.99887989
TRGW-2-22-15,3920.5,34.99415446
TRGW-2-22-15,3921.5,34.99026007
TRGW-2-22-15,3922.5,34.98595661
TRGW-2-22-15,3923.5,34.98221343
TRGW-2-22-15,3924.5,34.97778037
TRGW-2-22-15,3925.5,34.97307011
TRGW-2-22-15,3926.5,34.96851209
TRGW-2-22-15,3927.5,34.96392924
TRGW-2-22-15,3928.5,34.95964251
TRGW-2-22-15,3929.5,34.95490602
TRGW-2-22-15,3930.5,34.95026611
TRGW-2-22-15,3931.5,34.9458093
TRGW-2-22-15,3932.5,34.9412581
TRGW-2-22-15,3933.5,34.93692246
TRGW-2-22-15,3934.5,34.93295212
TRGW-2-22-15,3935.5,34.92900629
TRGW-2-22-15,3936.5,34.92495933
TRGW-2-22-15,3937.5,34.92098524
TRGW-2-22-15,3938.5,34.91720157
TRGW-2-22-15,3939.5,34.91334577
TRGW-2-22-15,3940.5,34.90941073
TRGW-2-22-15,3941.5,34.90561146
TRGW-2-22-15,3942.5,34.90176611
TRGW-2-22-15,3943.5,34.8979642
TRGW-2-22-15,3944.5,34.89441567
TRGW-2-22-15,3945.5,34.89080702
TRGW-2-22-15,3946.5,34.88753067
TRGW-2-22-15,3947.5,34.88433987
TRGW-2-22-15,3948.5,34.88095046
TRGW-2-22-15,3949.5,34.87711126
TRGW-2-22-15,3950.5,34.87346499
TRGW-2-22-15,3951.5,34.86935116
TRGW-2-22-15,3952.5,34.8654621
TRGW-2-22-15,3953.5,34.86157184
TRGW-2-22-15,3954.5,34.85742058
TRGW-2-22-15,3955.5,34.85298337
TRGW-2-22-15,3956.5,34.8486486
TRGW-2-22-15,3957.5,34.84417822
TRGW-2-22-15,3958.5,34.83971408
TRGW-2-22-15,3959.5,34.83533203
TRGW-2-22-15,3960.5,34.83042717
TRGW-2-22-15,3961.5,34.82565124
TRGW-2-22-15,3962.5,34.82125161
TRGW-2-22-15,3963.5,34.8171305
TRGW-2-22-15,3964.5,34.81271366
TRGW-2-22-15,3965.5,34.80824345
TRGW-2-22-15,3966.5,34.80404223
TRGW-2-22-15,3967.5,34.79969418
TRGW-2-22-15,3968.5,34.79546104
TRGW-2-22-15,3969.5,34.79140248
TRGW-2-22-15,3970.5,34.78729626
TRGW-2-22-15,3971.5,34.78340377
TRGW-2-22-15,3972.5,34.77946097
TRGW-2-22-15,3973.5,34.77554567
TRGW-2-22-15,3974.5,34.77168073
TRGW-2-22-15,3975.5,34.76792049
TRGW-2-22-15,3976.5,34.76402367
TRGW-2-22-15,3977.5,34.76038719
TRGW-2-22-15,3978.5,34.75669915
TRGW-2-22-15,3979.5,34.75292277
TRGW-2-22-15,3980.5,34.74902565
TRGW-2-22-15,3981.5,34.74546814
TRGW-2-22-15,3982.5,34.7420102
TRGW-2-22-15,3983.5,34.73821471
TRGW-2-22-15,3984.5,34.73472549
TRGW-2-22-15,3985.5,34.73151934
TRGW-2-22-15,3986.5,34.72796683
TRGW-2-22-15,3987.5,34.72426394
TRGW-2-22-15,3988.5,34.7205636
TRGW-2-22-15,3989.5,34.71683719
TRGW-2-22-15,3990.5,34.71331941
TRGW-2-22-15,3991.5,34.70987895
TRGW-2-22-15,3992.5,34.7067504
TRGW-2-22-15,3993.5,34.70338858
TRGW-2-22-15,3994.5,34.70038572
TRGW-2-22-15,3995.5,34.69724045
TRGW-2-22-15,3996.5,34.69421227
TRGW-2-22-15,3997.5,34.69117956
TRGW-2-22-15,3998.5,34.68845301
TRGW-2-22-15,3999.5,34.68562513
TRGW-2-22-15,4000.5,34.68293556
TRGW-2-22-15,4001.5,34.6797854
TRGW-2-22-15,4002.5,34.67708486
TRGW-2-22-15,4003.5,34.67416532
TRGW-2-22-15,4004.5,34.67144154
TRGW-2-22-15,4005.5,34.66893008
TRGW-2-22-15,4006.5,34.6662761
TRGW-2-22-15,4007.5,34.66427251
TRGW-2-22-15,4008.5,34.66189321
TRGW-2-22-15,4009.5,34.65862512
TRGW-2-22-15,4010.5,34.65561259
TRGW-2-22-15,4011.5,34.6523709
TRGW-2-22-15,4012.5,34.65015426
TRGW-2-22-15,4013.5,34.64798329
TRGW-2-22-15,4014.5,34.64569635
TRGW-2-22-15,4015.5,34.64212506
TRGW-2-22-15,4016.5,34.63909527
TRGW-2-22-15,4017.5,34.63571999
TRGW-2-22-15,4018.5,34.63248561
TRGW-2-22-15,4019.5,34.62978889
TRGW-2-22-15,4020.5,34.62700097
TRGW-2-22-15,4021.5,34.62413585
TRGW-2-22-15,4022.5,34.62232017
TRGW-2-22-15,4023.5,34.62089715
TRGW-2-22-15,4024.5,34.61930728
TRGW-2-22-15,4025.5,34.61793223
TRGW-2-22-15,4026.5,34.61656923
TRGW-2-22-15,4027.5,34.61569539
TRGW-2-22-15,4028.5,34.6157802
TRGW-2-22-15,4029.5,34.61632458
TRGW-2-22-15,4030.5,34.61468225
TRGW-2-22-15,4031.5,34.61351409
TRGW-2-22-15,4032.5,34.61208957
TRGW-2-22-15,4033.5,34.61102988
TRGW-2-22-15,4034.5,34.61018282
TRGW-2-22-15,4035.5,34.61011699
TRGW-2-22-15,4036.5,34.61067665
TRGW-2-22-15,4037.5,34.60897672
TRGW-2-22-15,4038.5,34.60947713
TRGW-2-22-15,4039.5,34.60993597
TRGW-2-22-15,4040.5,34.60843434
TRGW-2-22-15,4041.5,34.60866996
TRGW-2-22-15,4042.5,34.6091778
TRGW-2-22-15,4043.5,34.6099699
TRGW-2-22-15,4044.5,34.61001322
TRGW-2-22-15,4045.5,34.60913743
TRGW-2-22-15,4046.5,34.60810598
TRGW-2-22-15,4047.5,34.60928815
TRGW-2-22-15,4048.5,34.60896933
TRGW-2-22-15,4049.5,34.60808163
TRGW-2-22-15,4050.5,34.61032563
TRGW-2-22-15,4051.5,34.6109179
TRGW-2-22-15,4052.5,34.6128185
TRGW-2-22-15,4053.5,34.61243574
TRGW-2-22-15,4054.5,34.61490478
TRGW-2-22-15,4055.5,34.6151854
TRGW-2-22-15,4056.5,34.61483984
TRGW-2-22-15,4057.5,34.61533951
TRGW-2-22-15,4058.5,34.61492842
TRGW-2-22-15,4059.5,34.6143146
TRGW-2-22-15,4060.5,34.61767184
TRGW-2-22-15,4061.5,34.61854667
TRGW-2-22-15,4062.5,34.62017499
TRGW-2-22-15,4063.5,34.62279317
TRGW-2-22-15,4064.5,34.62569608
TRGW-2-22-15,4065.5,34.62749362
TRGW-2-22-15,4066.5,34.6280881
TRGW-2-22-15,4067.5,34.63148866
TRGW-2-22-15,4068.5,34.63384066
TRGW-2-22-15,4069.5,34.63734405
TRGW-2-22-15,4070.5,34.64045203
TRGW-2-22-15,4071.5,34.64145003
TRGW-2-22-15,4072.5,34.6436478
TRGW-2-22-15,4073.5,34.64398363
TRGW-2-22-15,4074.5,34.64705198
TRGW-2-22-15,4075.5,34.64892628
TRGW-2-22-15,4076.5,34.65141905
TRGW-2-22-15,4077.5,34.65229052
TRGW-2-22-15,4078.5,34.65357859
TRGW-2-22-15,4079.5,34.65446491
TRGW-2-22-15,4080.5,34.65694855
TRGW-2-22-15,4081.5,34.65970507
TRGW-2-22-15,4082.5,34.65966838
TRGW-2-22-15,4083.5,34.66231916
TRGW-2-22-15,4084.5,34.66479882
TRGW-2-22-15,4085.5,34.66538237
TRGW-2-22-15,4086.5,34.66825324
TRGW-2-22-15,4087.5,34.67143873
TRGW-2-22-15,4088.5,34.67471499
TRGW-2-22-15,4089.5,34.67710607
TRGW-2-22-15,4090.5,34.6775648
TRGW-2-22-15,4091.5,34.67931194
TRGW-2-22-15,4092.5,34.68456966
TRGW-2-22-15,4093.5,34.68749036
TRGW-2-22-15,4094.5,34.68953919
TRGW-2-22-15,4095.5,34.6923935
TRGW-2-22-15,4096.5,34.69411858
TRGW-2-22-15,4097.5,34.69973616
TRGW-2-22-15,4098.5,34.70099256
TRGW-2-22-15,4099.5,34.70327907
TRGW-2-22-15,4100.5,34.70947509
TRGW-2-22-15,4101.5,34.71072611
TRGW-2-22-15,4102.5,34.71214211
TRGW-2-22-15,4103.5,34.71654317
TRGW-2-22-15,4104.5,34.72004165
TRGW-2-22-15,4105.5,34.722246
TRGW-2-22-15,4106.5,34.7247746
TRGW-2-22-15,4107.5,34.72826308
TRGW-2-22-15,4108.5,34.73249475
TRGW-2-22-15,4109.5,34.73505239
TRGW-2-22-15,4110.5,34.73656929
TRGW-2-22-15,4111.5,34.73691896
TRGW-2-22-15,4112.5,34.7393608
TRGW-2-22-15,4113.5,34.74489005
TRGW-2-22-15,4114.5,34.74711824
TRGW-2-22-15,4115.5,34.75029378
TRGW-2-22-15,4116.5,34.75321269
TRGW-2-22-15,4117.5,34.75667516
TRGW-2-22-15,4118.5,34.7638663
TRGW-2-22-15,4119.5,34.76627411
TRGW-2-22-15,4120.5,34.76890825
TRGW-2-22-15,4121.5,34.77114986
TRGW-2-22-15,4122.5,34.77685243
TRGW-2-22-15,4123.5,34.78013026
TRGW-2-22-15,4124.5,34.78600075
TRGW-2-22-15,4125.5,34.78929999
TRGW-2-22-15,4126.5,34.79248053
TRGW-2-22-15,4127.5,34.79436618
TRGW-2-22-15,4128.5,34.79617179
TRGW-2-22-15,4129.5,34.79949332
TRGW-2-22-15,4130.5,34.80308886
TRGW-2-22-15,4131.5,34.80548716
TRGW-2-22-15,4132.5,34.80905891
TRGW-2-22-15,4133.5,34.81247804
TRGW-2-22-15,4134.5,34.81635597
TRGW-2-22-15,4135.5,34.82053271
TRGW-2-22-15,4136.5,34.82339375
TRGW-2-22-15,4137.5,34.82738521
TRGW-2-22-15,4138.5,34.82685873
TRGW-2-22-15,4139.5,34.83210717
TRGW-2-22-15,4140.5,34.83521854
TRGW-2-22-15,4141.5,34.83838507
TRGW-2-22-15,4142.5,34.8414473
TRGW-2-22-15,4143.5,34.84386798
TRGW-2-22-15,4144.5,34.84800738
TRGW-2-22-15,4145.5,34.85207124
TRGW-2-22-15,4146.5,34.85712123
TRGW-2-22-15,4147.5,34.85953832
TRGW-2-22-15,4148.5,34.86265091
TRGW-2-22-15,4149.5,34.86776521
TRGW-2-22-15,4150.5,34.8673753
TRGW-2-22-15,4151.5,34.87393446
TRGW-2-22-15,4152.5,34.87535797
TRGW-2-22-15,4153.5,34.87670342
TRGW-2-22-15,4154.5,34.8790683
TRGW-2-22-15,4155.5,34.88365751
TRGW-2-22-15,4156.5,34.88628105
TRGW-2-22-15,4157.5,34.88973006
TRGW-2-22-15,4158.5,34.89133354
TRGW-2-22-15,4159.5,34.89159347
TRGW-2-22-15,4160.5,34.89853132
TRGW-2-22-15,4161.5,34.89992151
TRGW-2-22-15,4162.5,34.90173691
TRGW-2-22-15,4163.5,34.90477468
TRGW-2-22-15,4164.5,34.90487847
TRGW-2-22-15,4165.5,34.90966621
TRGW-2-22-15,4166.5,34.91004523
TRGW-2-22-15,4167.5,34.91307896
TRGW-2-22-15,4168.5,34.91313165
TRGW-2-22-15,4169.5,34.91791865
TRGW-2-22-15,4170.5,34.91901959
TRGW-2-22-15,4171.5,34.92304347
TRGW-2-22-15,4172.5,34.92907359
TRGW-2-22-15,4173.5,34.9320656
TRGW-2-22-15,4174.5,34.93384897
TRGW-2-22-15,4175.5,34.93542261
TRGW-2-22-15,4176.5,34.94105024
TRGW-2-22-15,4177.5,34.94457804
TRGW-2-22-15,4178.5,34.94396271
TRGW-2-22-15,4179.5,34.94829826
TRGW-2-22-15,4180.5,34.94840259
TRGW-2-22-15,4181.5,34.94805912
TRGW-2-22-15,4182.5,34.94750733
TRGW-2-22-15,4183.5,34.95199462
TRGW-2-22-15,4184.5,34.95559783
TRGW-2-22-15,4185.5,34.95628217
TRGW-2-22-15,4186.5,34.95627901
TRGW-2-22-15,4187.5,34.95718145
TRGW-2-22-15,4188.5,34.95813021
TRGW-2-22-15,4189.5,34.9584631
TRGW-2-22-15,4190.5,34.9597141
TRGW-2-22-15,4191.5,34.95937047
TRGW-2-22-15,4192.5,34.96170488
TRGW-2-22-15,4193.5,34.96369278
TRGW-2-22-15,4194.5,34.96374598
TRGW-2-22-15,4195.5,34.96741755
TRGW-2-22-15,4196.5,34.97005054
TRGW-2-22-15,4197.5,34.97017612
TRGW-2-22-15,4198.5,34.97120343
TRGW-2-22-15,4199.5,34.97645584
TRGW-2-22-15,4200.5,34.9804274
TRGW-2-22-15,4201.5,34.98229571
TRGW-2-22-15,4202.5,34.98412533
TRGW-2-22-15,4203.5,34.98607151
TRGW-2-22-15,4204.5,34.98945954
TRGW-2-22-15,4205.5,34.9915001
TRGW-2-22-15,4206.5,34.99402531
TRGW-2-22-15,4207.5,34.99440794
TRGW-2-22-15,4208.5,34.99434029
TRGW-2-22-15,4209.5,34.99527773
TRGW-2-22-15,4210.5,34.99310073
TRGW-2-22-15,4211.5,34.99349323
TRGW-2-22-15,4212.5,34.99402079
TRGW-2-22-15,4213.5,34.99254564
TRGW-2-22-15,4214.5,34.99332372
TRGW-2-22-15,4215.5,34.99367212
TRGW-2-22-15,4216.5,34.99475382
TRGW-2-22-15,4217.5,34.9936004
