parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,pname,inst,ptype,pstyle,i,j,x,y,zone,usecol,idx0,idx1,idx2,parval1_trans,parlbnd_trans,parubnd_trans
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:18_x:4625.00_y:8125.00_zone:1,log,factor,0.6565708077650899,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,18,4625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:7_j:19_x:4875.00_y:8125.00_zone:1,log,factor,0.4785645321596777,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,7,19,4875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:0_x:125.00_y:7875.00_zone:1,log,factor,0.7523212724479416,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,0,125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:1_x:375.00_y:7875.00_zone:1,log,factor,0.5417110743691596,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,1,375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:2_x:625.00_y:7875.00_zone:1,log,factor,0.8628114700307215,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,2,625.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:3_x:875.00_y:7875.00_zone:1,log,factor,0.8261832379359348,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,3,875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:7_x:1875.00_y:7875.00_zone:1,log,factor,0.4992004165977538,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,7,1875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:8_x:2125.00_y:7875.00_zone:1,log,factor,0.48728999790078265,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,8,2125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:9_x:2375.00_y:7875.00_zone:1,log,factor,0.5224973960011011,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,9,2375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:10_x:2625.00_y:7875.00_zone:1,log,factor,0.55661791401153,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,10,2625.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:11_x:2875.00_y:7875.00_zone:1,log,factor,0.5701066333065349,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,11,2875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:12_x:3125.00_y:7875.00_zone:1,log,factor,0.48309125602297615,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,12,3125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:13_x:3375.00_y:7875.00_zone:1,log,factor,0.47993688168932025,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,13,3375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:14_x:3625.00_y:7875.00_zone:1,log,factor,1.1082316965839019,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,14,3625.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:15_x:3875.00_y:7875.00_zone:1,log,factor,1.2323519601365525,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,15,3875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:16_x:4125.00_y:7875.00_zone:1,log,factor,1.188446493873615,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,16,4125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:17_x:4375.00_y:7875.00_zone:1,log,factor,1.0926441409763172,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,17,4375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:18_x:4625.00_y:7875.00_zone:1,log,factor,0.6817876147049391,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,18,4625.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:8_j:19_x:4875.00_y:7875.00_zone:1,log,factor,0.42124100738396575,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,8,19,4875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:0_x:125.00_y:7625.00_zone:1,log,factor,1.1849884284227776,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,0,125.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:1_x:375.00_y:7625.00_zone:1,log,factor,0.7302916689595422,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,1,375.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:2_x:625.00_y:7625.00_zone:1,log,factor,0.5429207918581368,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,2,625.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:3_x:875.00_y:7625.00_zone:1,log,factor,0.9046400064401002,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,3,875.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:8_x:2125.00_y:7625.00_zone:1,log,factor,0.8072459620482275,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,8,2125.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:9_x:2375.00_y:7625.00_zone:1,log,factor,1.0627917367761528,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,9,2375.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:10_x:2625.00_y:7625.00_zone:1,log,factor,0.6148463434047603,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,10,2625.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:11_x:2875.00_y:7625.00_zone:1,log,factor,0.42589897099178897,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,11,2875.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:12_x:3125.00_y:7625.00_zone:1,log,factor,0.7143322816898363,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,12,3125.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:13_x:3375.00_y:7625.00_zone:1,log,factor,0.49154107248397927,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,13,3375.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:14_x:3625.00_y:7625.00_zone:1,log,factor,0.44488909942588617,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,14,3625.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:15_x:3875.00_y:7625.00_zone:1,log,factor,0.8759426088851578,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,15,3875.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:16_x:4125.00_y:7625.00_zone:1,log,factor,0.8673773257186066,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,16,4125.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:17_x:4375.00_y:7625.00_zone:1,log,factor,0.723639344310332,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,17,4375.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:18_x:4625.00_y:7625.00_zone:1,log,factor,0.9010798812624125,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,18,4625.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:9_j:19_x:4875.00_y:7625.00_zone:1,log,factor,0.5268626041805514,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,9,19,4875.00,7625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:0_x:125.00_y:7375.00_zone:1,log,factor,1.612834364843055,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,0,125.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:1_x:375.00_y:7375.00_zone:1,log,factor,0.9653826516313163,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,1,375.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:2_x:625.00_y:7375.00_zone:1,log,factor,0.7160371248674066,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,2,625.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:3_x:875.00_y:7375.00_zone:1,log,factor,0.656111738917392,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,3,875.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:8_x:2125.00_y:7375.00_zone:1,log,factor,1.1836072679375007,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,8,2125.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:9_x:2375.00_y:7375.00_zone:1,log,factor,0.7013590455133489,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,9,2375.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:10_x:2625.00_y:7375.00_zone:1,log,factor,0.6000109460495507,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,10,2625.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:11_x:2875.00_y:7375.00_zone:1,log,factor,1.0804479438434151,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,11,2875.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:12_x:3125.00_y:7375.00_zone:1,log,factor,0.6632935759722748,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,12,3125.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:13_x:3375.00_y:7375.00_zone:1,log,factor,0.6164614898524574,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,13,3375.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:14_x:3625.00_y:7375.00_zone:1,log,factor,0.7214851881379488,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,14,3625.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:15_x:3875.00_y:7375.00_zone:1,log,factor,0.7458855990096067,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,15,3875.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:16_x:4125.00_y:7375.00_zone:1,log,factor,0.5747857812564873,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,16,4125.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:17_x:4375.00_y:7375.00_zone:1,log,factor,0.7700301117596162,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,17,4375.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:18_x:4625.00_y:7375.00_zone:1,log,factor,0.7017000531835517,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,18,4625.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:10_j:19_x:4875.00_y:7375.00_zone:1,log,factor,0.6522910173840176,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,10,19,4875.00,7375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:0_x:125.00_y:7125.00_zone:1,log,factor,0.8663395129475,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,0,125.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:1_x:375.00_y:7125.00_zone:1,log,factor,1.0008086041586943,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,1,375.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:2_x:625.00_y:7125.00_zone:1,log,factor,0.8851098904432741,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,2,625.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:3_x:875.00_y:7125.00_zone:1,log,factor,0.6475888288583652,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,3,875.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:8_x:2125.00_y:7125.00_zone:1,log,factor,0.7991988458856132,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,8,2125.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:9_x:2375.00_y:7125.00_zone:1,log,factor,0.9111298084413855,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,9,2375.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:10_x:2625.00_y:7125.00_zone:1,log,factor,1.2699644075530794,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,10,2625.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:11_x:2875.00_y:7125.00_zone:1,log,factor,1.021587232798171,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,11,2875.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:12_x:3125.00_y:7125.00_zone:1,log,factor,1.241286879520336,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,12,3125.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:13_x:3375.00_y:7125.00_zone:1,log,factor,0.6587052758889861,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,13,3375.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:14_x:3625.00_y:7125.00_zone:1,log,factor,0.6052152887353444,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,14,3625.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:15_x:3875.00_y:7125.00_zone:1,log,factor,0.5782590022903992,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,15,3875.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:16_x:4125.00_y:7125.00_zone:1,log,factor,0.9344258168174812,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,16,4125.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:17_x:4375.00_y:7125.00_zone:1,log,factor,0.991148216831237,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,17,4375.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:18_x:4625.00_y:7125.00_zone:1,log,factor,0.8768154479712887,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,18,4625.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:11_j:19_x:4875.00_y:7125.00_zone:1,log,factor,1.0531064539265778,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,11,19,4875.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:0_x:125.00_y:6875.00_zone:1,log,factor,0.9666863805440572,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,0,125.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:1_x:375.00_y:6875.00_zone:1,log,factor,0.9601198244651471,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,1,375.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:2_x:625.00_y:6875.00_zone:1,log,factor,1.0619132500079218,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,2,625.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:3_x:875.00_y:6875.00_zone:1,log,factor,0.7344385247714392,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,3,875.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:8_x:2125.00_y:6875.00_zone:1,log,factor,0.8344833749112671,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,8,2125.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:9_x:2375.00_y:6875.00_zone:1,log,factor,1.6894360335687435,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,9,2375.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:10_x:2625.00_y:6875.00_zone:1,log,factor,1.4714343720543541,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,10,2625.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:11_x:2875.00_y:6875.00_zone:1,log,factor,1.586070914780076,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,11,2875.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:12_x:3125.00_y:6875.00_zone:1,log,factor,1.3138755613953208,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,12,3125.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:13_x:3375.00_y:6875.00_zone:1,log,factor,0.8044057838212001,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,13,3375.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:14_x:3625.00_y:6875.00_zone:1,log,factor,1.4661996625887594,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,14,3625.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:15_x:3875.00_y:6875.00_zone:1,log,factor,1.2541164765591737,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,15,3875.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:16_x:4125.00_y:6875.00_zone:1,log,factor,1.918110185394083,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,16,4125.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:17_x:4375.00_y:6875.00_zone:1,log,factor,1.575181975903583,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,17,4375.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:18_x:4625.00_y:6875.00_zone:1,log,factor,1.671323307681792,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,18,4625.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:12_j:19_x:4875.00_y:6875.00_zone:1,log,factor,1.0636863816817237,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,12,19,4875.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:13_j:0_x:125.00_y:6625.00_zone:1,log,factor,1.2665649433595274,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,13,0,125.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:13_j:1_x:375.00_y:6625.00_zone:1,log,factor,1.475779375536446,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,13,1,375.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:13_j:2_x:625.00_y:6625.00_zone:1,log,factor,0.9459534273635133,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,13,2,625.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:13_j:3_x:875.00_y:6625.00_zone:1,log,factor,0.590777521752185,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,13,3,875.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer2gr_inst:0_ptype:gr_pstyle:m_i:13_j:8_x:2125.00_y:6625.00_zone:1,log,factor,1.5179819259669247,0.2,5.0,npfklayer2gr,1.0,0.0,1,npfklayer2gr,0,gr,m,13,8,2125.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
