parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,pname,inst,ptype,pstyle,i,j,x,y,zone,usecol,idx0,idx1,idx2,parval1_trans,parlbnd_trans,parubnd_trans
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:2_x:625.00_y:7125.00_zone:1,log,factor,0.6619777119792889,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,2,625.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:3_x:875.00_y:7125.00_zone:1,log,factor,0.5715199777976105,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,3,875.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:8_x:2125.00_y:7125.00_zone:1,log,factor,1.4234277146075778,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,8,2125.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:9_x:2375.00_y:7125.00_zone:1,log,factor,1.0776932283370084,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,9,2375.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:10_x:2625.00_y:7125.00_zone:1,log,factor,1.6278028914359661,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,10,2625.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:11_x:2875.00_y:7125.00_zone:1,log,factor,1.6137663910164233,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,11,2875.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:12_x:3125.00_y:7125.00_zone:1,log,factor,1.3955266186784963,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,12,3125.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:13_x:3375.00_y:7125.00_zone:1,log,factor,1.4490901112072685,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,13,3375.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:14_x:3625.00_y:7125.00_zone:1,log,factor,1.0324931856453792,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,14,3625.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:15_x:3875.00_y:7125.00_zone:1,log,factor,1.2350896113943512,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,15,3875.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:16_x:4125.00_y:7125.00_zone:1,log,factor,0.7361083358062694,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,16,4125.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:17_x:4375.00_y:7125.00_zone:1,log,factor,0.8435615074054453,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,17,4375.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:18_x:4625.00_y:7125.00_zone:1,log,factor,1.0184067167800936,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,18,4625.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:11_j:19_x:4875.00_y:7125.00_zone:1,log,factor,1.050993860507659,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,11,19,4875.00,7125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:0_x:125.00_y:6875.00_zone:1,log,factor,0.7812273025823926,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,0,125.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:1_x:375.00_y:6875.00_zone:1,log,factor,0.8958574482580307,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,1,375.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:2_x:625.00_y:6875.00_zone:1,log,factor,0.4986972439939238,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,2,625.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:3_x:875.00_y:6875.00_zone:1,log,factor,0.7399601080893479,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,3,875.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:8_x:2125.00_y:6875.00_zone:1,log,factor,1.0243031755882293,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,8,2125.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:9_x:2375.00_y:6875.00_zone:1,log,factor,1.36303497994857,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,9,2375.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:10_x:2625.00_y:6875.00_zone:1,log,factor,1.6490228881296929,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,10,2625.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:11_x:2875.00_y:6875.00_zone:1,log,factor,1.6030775872949357,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,11,2875.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:12_x:3125.00_y:6875.00_zone:1,log,factor,1.82856904391196,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,12,3125.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:13_x:3375.00_y:6875.00_zone:1,log,factor,1.2710008981645493,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,13,3375.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:14_x:3625.00_y:6875.00_zone:1,log,factor,1.144645947189022,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,14,3625.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:15_x:3875.00_y:6875.00_zone:1,log,factor,0.7385549780207957,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,15,3875.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:16_x:4125.00_y:6875.00_zone:1,log,factor,0.717510201253178,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,16,4125.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:17_x:4375.00_y:6875.00_zone:1,log,factor,0.6949910455884473,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,17,4375.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:18_x:4625.00_y:6875.00_zone:1,log,factor,0.6401732732604055,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,18,4625.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:12_j:19_x:4875.00_y:6875.00_zone:1,log,factor,0.7870899057366747,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,12,19,4875.00,6875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:0_x:125.00_y:6625.00_zone:1,log,factor,0.6455429540143194,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,0,125.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:1_x:375.00_y:6625.00_zone:1,log,factor,0.7549069553508803,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,1,375.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:2_x:625.00_y:6625.00_zone:1,log,factor,0.7240381607912213,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,2,625.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:3_x:875.00_y:6625.00_zone:1,log,factor,0.6206640071177636,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,3,875.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:8_x:2125.00_y:6625.00_zone:1,log,factor,1.2395618412029146,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,8,2125.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:9_x:2375.00_y:6625.00_zone:1,log,factor,1.5456523544919474,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,9,2375.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:10_x:2625.00_y:6625.00_zone:1,log,factor,1.3038433494600958,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,10,2625.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:11_x:2875.00_y:6625.00_zone:1,log,factor,1.2559816898270024,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,11,2875.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:12_x:3125.00_y:6625.00_zone:1,log,factor,2.491478715663406,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,12,3125.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:13_x:3375.00_y:6625.00_zone:1,log,factor,1.6932875118340105,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,13,3375.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:14_x:3625.00_y:6625.00_zone:1,log,factor,1.6297412157962867,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,14,3625.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:15_x:3875.00_y:6625.00_zone:1,log,factor,1.1322440143762045,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,15,3875.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:16_x:4125.00_y:6625.00_zone:1,log,factor,1.3608552850236992,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,16,4125.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:17_x:4375.00_y:6625.00_zone:1,log,factor,0.7720561573542668,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,17,4375.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:18_x:4625.00_y:6625.00_zone:1,log,factor,0.7907613689512885,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,18,4625.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:13_j:19_x:4875.00_y:6625.00_zone:1,log,factor,0.816644399819644,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,13,19,4875.00,6625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:0_x:125.00_y:6375.00_zone:1,log,factor,0.42349582775020733,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,0,125.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:1_x:375.00_y:6375.00_zone:1,log,factor,0.39248570268621186,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,1,375.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:2_x:625.00_y:6375.00_zone:1,log,factor,0.5100067083722081,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,2,625.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:3_x:875.00_y:6375.00_zone:1,log,factor,0.6600435331292928,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,3,875.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:8_x:2125.00_y:6375.00_zone:1,log,factor,1.7154566261730178,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,8,2125.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:9_x:2375.00_y:6375.00_zone:1,log,factor,1.4997186582511337,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,9,2375.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:10_x:2625.00_y:6375.00_zone:1,log,factor,1.3029220234129377,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,10,2625.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:11_x:2875.00_y:6375.00_zone:1,log,factor,1.5902188429601192,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,11,2875.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:12_x:3125.00_y:6375.00_zone:1,log,factor,1.7396515098963594,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,12,3125.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:13_x:3375.00_y:6375.00_zone:1,log,factor,2.0581288408051797,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,13,3375.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:14_x:3625.00_y:6375.00_zone:1,log,factor,1.4353224744771358,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,14,3625.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:15_x:3875.00_y:6375.00_zone:1,log,factor,2.541586182423288,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,15,3875.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:16_x:4125.00_y:6375.00_zone:1,log,factor,1.6250184295152805,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,16,4125.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:17_x:4375.00_y:6375.00_zone:1,log,factor,1.105636279875356,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,17,4375.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:18_x:4625.00_y:6375.00_zone:1,log,factor,0.710860153201224,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,18,4625.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:14_j:19_x:4875.00_y:6375.00_zone:1,log,factor,0.6809676092068602,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,14,19,4875.00,6375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:0_x:125.00_y:6125.00_zone:1,log,factor,0.3736907645757887,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,0,125.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:1_x:375.00_y:6125.00_zone:1,log,factor,0.32577976784690194,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,1,375.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:2_x:625.00_y:6125.00_zone:1,log,factor,0.6829651736869312,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,2,625.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:3_x:875.00_y:6125.00_zone:1,log,factor,0.6171471673534799,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,3,875.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:8_x:2125.00_y:6125.00_zone:1,log,factor,2.2176426626936414,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,8,2125.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:9_x:2375.00_y:6125.00_zone:1,log,factor,1.3520920714728075,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,9,2375.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:10_x:2625.00_y:6125.00_zone:1,log,factor,1.1531927408126288,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,10,2625.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:11_x:2875.00_y:6125.00_zone:1,log,factor,0.5219456133414087,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,11,2875.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:12_x:3125.00_y:6125.00_zone:1,log,factor,0.606092069264189,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,12,3125.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:13_x:3375.00_y:6125.00_zone:1,log,factor,1.388441412634131,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,13,3375.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:14_x:3625.00_y:6125.00_zone:1,log,factor,1.6696699846385672,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,14,3625.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:15_x:3875.00_y:6125.00_zone:1,log,factor,2.4475135330305604,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,15,3875.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:16_x:4125.00_y:6125.00_zone:1,log,factor,2.191506980264963,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,16,4125.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:17_x:4375.00_y:6125.00_zone:1,log,factor,2.10767602105735,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,17,4375.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:18_x:4625.00_y:6125.00_zone:1,log,factor,0.6764589684889327,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,18,4625.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:15_j:19_x:4875.00_y:6125.00_zone:1,log,factor,0.8584049313948335,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,15,19,4875.00,6125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:16_j:0_x:125.00_y:5875.00_zone:1,log,factor,0.2512179507842691,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,16,0,125.00,5875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:16_j:1_x:375.00_y:5875.00_zone:1,log,factor,0.3467773493530389,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,16,1,375.00,5875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:16_j:2_x:625.00_y:5875.00_zone:1,log,factor,0.42002114468017165,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,16,2,625.00,5875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:16_j:3_x:875.00_y:5875.00_zone:1,log,factor,0.5544206331394971,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,16,3,875.00,5875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:16_j:8_x:2125.00_y:5875.00_zone:1,log,factor,2.2850481016082957,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,16,8,2125.00,5875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:16_j:9_x:2375.00_y:5875.00_zone:1,log,factor,2.1575936775927187,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,16,9,2375.00,5875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:16_j:10_x:2625.00_y:5875.00_zone:1,log,factor,1.1014736104760185,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,16,10,2625.00,5875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfk33layer1gr_inst:0_ptype:gr_pstyle:m_i:16_j:11_x:2875.00_y:5875.00_zone:1,log,factor,0.7413472571602256,0.2,5.0,npfk33layer1gr,1.0,0.0,1,npfk33layer1gr,0,gr,m,16,11,2875.00,5875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
