obsnme,obsval,weight,obgnme,oname,otype,usecol,time,i,j,totim
oname:hds_otype:lst_usecol:trgw-2-3-8_time:3957.5,34.39822597,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,3957.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:3987.5,34.44221217,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,3987.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:4018.5,34.5424611,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,4018.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:4049.5,34.66670189,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,4049.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:4077.5,34.76744711,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,4077.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:4108.5,34.8331699,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,4108.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:4138.5,34.83341996,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,4138.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:4169.5,34.76815028,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,4169.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:4199.5,34.65835746,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,4199.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:4230.5,34.53059066,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,4230.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:4261.5,34.42597635,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,4261.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:4291.5,34.37584061,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,4291.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:4322.5,34.39198137,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,4322.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:4352.5,34.46921431,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,4352.5,,,
oname:hds_otype:lst_usecol:trgw-2-3-8_time:4383.5,34.58911575,1.0,oname:hds_otype:lst_usecol:trgw-2-3-8,hds,lst,trgw-2-3-8,4383.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:3652.5,34.02613309,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,3652.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:3683.5,34.13726127,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,3683.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:3712.5,34.2241719,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,3712.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:3743.5,34.26588766,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,3743.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:3773.5,34.24273763,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,3773.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:3804.5,34.1575467,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,3804.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:3834.5,34.03581908,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,3834.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:3865.5,33.90408631,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,3865.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:3896.5,33.79871998,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,3896.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:3926.5,33.74366415,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,3926.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:3957.5,33.75323456,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,3957.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:3987.5,33.82661814,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,3987.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:4018.5,33.94604659,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,4018.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:4049.5,34.07479457,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,4049.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:4077.5,34.1678156,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,4077.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:4108.5,34.21205678,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,4108.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:4138.5,34.18732239,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,4138.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:4169.5,34.09978894,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,4169.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:4199.5,33.97851048,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,4199.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:4230.5,33.85312298,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,4230.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:4261.5,33.76401296,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,4261.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:4291.5,33.73801639,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,4291.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:4322.5,33.78075145,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,4322.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:4352.5,33.87871399,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,4352.5,,,
oname:hds_otype:lst_usecol:trgw-2-33-7_time:4383.5,34.0077458,1.0,oname:hds_otype:lst_usecol:trgw-2-33-7,hds,lst,trgw-2-33-7,4383.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:3652.5,33.91900578,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,3652.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:3683.5,34.03085503,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,3683.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:3712.5,34.1061521,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,3712.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:3743.5,34.13600141,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,3743.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:3773.5,34.10636574,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,3773.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:3804.5,34.02335839,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,3804.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:3834.5,33.91112237,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,3834.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:3865.5,33.79540768,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,3865.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:3896.5,33.70735895,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,3896.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:3926.5,33.66561483,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,3926.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:3957.5,33.68351793,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,3957.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:3987.5,33.7578212,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,3987.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:4018.5,33.8697871,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,4018.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:4049.5,33.98526309,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,4049.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:4077.5,34.06402748,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,4077.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:4108.5,34.09596035,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,4108.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:4138.5,34.06483852,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,4138.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:4169.5,33.97946305,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,4169.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:4199.5,33.86657195,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,4199.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:4230.5,33.75532476,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,4230.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:4261.5,33.68105096,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,4261.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:4291.5,33.66595886,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,4291.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:4322.5,33.71342345,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,4322.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:4352.5,33.80822199,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,4352.5,,,
oname:hds_otype:lst_usecol:trgw-2-34-10_time:4383.5,33.92636982,1.0,oname:hds_otype:lst_usecol:trgw-2-34-10,hds,lst,trgw-2-34-10,4383.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:3652.5,35.06579645,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,3652.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:3683.5,35.13092027,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,3683.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:3712.5,35.21442741,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,3712.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:3743.5,35.28569277,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,3743.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:3773.5,35.30430783,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,3773.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:3804.5,35.25279773,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,3804.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:3834.5,35.13888745,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,3834.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:3865.5,34.9819191,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,3865.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:3896.5,34.82360504,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,3896.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:3926.5,34.70591987,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,3926.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:3957.5,34.65191137,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,3957.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:3987.5,34.67429797,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,3987.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:4018.5,34.76503214,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,4018.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:4049.5,34.89435944,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,4049.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:4077.5,35.00928711,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,4077.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:4108.5,35.09886041,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,4108.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:4138.5,35.12112201,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,4138.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:4169.5,35.07148911,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,4169.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:4199.5,34.96426509,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,4199.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:4230.5,34.82601358,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,4230.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:4261.5,34.70090952,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,4261.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:4291.5,34.62634463,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,4291.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:4322.5,34.62032,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,4322.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:4352.5,34.6847955,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,4352.5,,,
oname:hds_otype:lst_usecol:trgw-2-9-1_time:4383.5,34.8047121,1.0,oname:hds_otype:lst_usecol:trgw-2-9-1,hds,lst,trgw-2-9-1,4383.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:3652.5,1362.956402811573,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,3652.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:3683.5,1761.276157068389,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,3683.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:3712.5,2049.386246328259,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,3712.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:3743.5,2163.434410963456,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,3743.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:3773.5,2068.66654094965,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,3773.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:3804.5,1764.514942070406,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,3804.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:3834.5,1351.429442807747,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,3834.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:3865.5,920.4361978876588,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,3865.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:3896.5,593.9151765934243,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,3896.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:3926.5,441.5425059917997,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,3926.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:3957.5,493.5526737919041,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,3957.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:3987.5,748.6097249029333,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,3987.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:4018.5,1150.270254772056,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,4018.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:4049.5,1571.723154170558,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,4049.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:4077.5,1865.755226968215,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,4077.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:4108.5,1979.39027279028,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,4108.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:4138.5,1868.904202765252,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,4138.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:4169.5,1554.881254580256,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,4169.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:4199.5,1147.486868296583,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,4199.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:4230.5,748.5423290204975,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,4230.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:4261.5,482.3067275794711,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,4261.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:4291.5,426.5061808016036,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,4291.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:4322.5,583.2124871592489,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,4322.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:4352.5,920.5688387794994,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,4352.5,,,
oname:sfr_otype:lst_usecol:gage-1_time:4383.5,1349.982750472966,1.0,oname:sfr_otype:lst_usecol:gage-1,sfr,lst,gage-1,4383.5,,,
oname:sfr_otype:lst_usecol:headwater_time:3652.5,-751.1759440461701,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,3652.5,,,
oname:sfr_otype:lst_usecol:headwater_time:3683.5,-953.833449967534,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,3683.5,,,
oname:sfr_otype:lst_usecol:headwater_time:3712.5,-1111.264769447088,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,3712.5,,,
oname:sfr_otype:lst_usecol:headwater_time:3743.5,-1180.723380079402,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,3743.5,,,
oname:sfr_otype:lst_usecol:headwater_time:3773.5,-1140.609765408016,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,3773.5,,,
oname:sfr_otype:lst_usecol:headwater_time:3804.5,-984.6992217606407,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,3804.5,,,
oname:sfr_otype:lst_usecol:headwater_time:3834.5,-764.5726040969771,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,3834.5,,,
oname:sfr_otype:lst_usecol:headwater_time:3865.5,-526.303267270257,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,3865.5,,,
oname:sfr_otype:lst_usecol:headwater_time:3896.5,-336.1546131315664,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,3896.5,,,
oname:sfr_otype:lst_usecol:headwater_time:3926.5,-235.0098212692444,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,3926.5,,,
oname:sfr_otype:lst_usecol:headwater_time:3957.5,-247.0615911540817,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,3957.5,,,
oname:sfr_otype:lst_usecol:headwater_time:3987.5,-373.8059762277483,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,3987.5,,,
oname:sfr_otype:lst_usecol:headwater_time:4018.5,-588.4019481288432,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,4018.5,,,
oname:sfr_otype:lst_usecol:headwater_time:4049.5,-821.5208192972057,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,4049.5,,,
oname:sfr_otype:lst_usecol:headwater_time:4077.5,-991.2632165751381,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,4077.5,,,
oname:sfr_otype:lst_usecol:headwater_time:4108.5,-1068.902311411787,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,4108.5,,,
oname:sfr_otype:lst_usecol:headwater_time:4138.5,-1023.939530823067,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,4138.5,,,
oname:sfr_otype:lst_usecol:headwater_time:4169.5,-863.1331415809512,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,4169.5,,,
oname:sfr_otype:lst_usecol:headwater_time:4199.5,-643.2299014794456,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,4199.5,,,
oname:sfr_otype:lst_usecol:headwater_time:4230.5,-417.594639007107,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,4230.5,,,
oname:sfr_otype:lst_usecol:headwater_time:4261.5,-257.4540923011677,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,4261.5,,,
oname:sfr_otype:lst_usecol:headwater_time:4291.5,-210.98157872491,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,4291.5,,,
oname:sfr_otype:lst_usecol:headwater_time:4322.5,-283.4661168913915,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,4322.5,,,
oname:sfr_otype:lst_usecol:headwater_time:4352.5,-459.7605856064,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,4352.5,,,
oname:sfr_otype:lst_usecol:headwater_time:4383.5,-694.2995241404875,1.0,oname:sfr_otype:lst_usecol:headwater,sfr,lst,headwater,4383.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:3652.5,-530.0177506859231,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,3652.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:3683.5,-674.9752476235944,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,3683.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:3712.5,-799.2129783033998,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,3712.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:3743.5,-853.9853971871231,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,3743.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:3773.5,-823.2684199033511,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,3773.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:3804.5,-705.4930134783353,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,3804.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:3834.5,-540.8715703636454,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,3834.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:3865.5,-365.8434195348646,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,3865.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:3896.5,-231.3662058645685,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,3896.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:3926.5,-165.3474777163062,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,3926.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:3957.5,-177.6911771879721,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,3957.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:3987.5,-274.0101722109039,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,3987.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:4018.5,-434.325063043854,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,4018.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:4049.5,-608.8637797390835,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,4049.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:4077.5,-735.9902418660395,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,4077.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:4108.5,-790.8236097782951,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,4108.5,,,
oname:sfr_otype:lst_usecol:tailwater_time:4138.5,-754.6882620519542,1.0,oname:sfr_otype:lst_usecol:tailwater,sfr,lst,tailwater,4138.5,,,
